Technique,Cypher,Result,Blocked_By,Notes
Direct CREATE,"CREATE (n:TestNode {name: 'write_test'}) RETURN n",BLOCKED,EXPLAIN write check,query_type != 'r'
Direct MERGE,"MERGE (n:TestNode {name: 'merge_test'}) RETURN n",BLOCKED,EXPLAIN write check,query_type != 'r'
SET property,"MATCH (n) SET n.test_prop = 'pwned' RETURN n LIMIT 1",BLOCKED,EXPLAIN write check,query_type != 'r'
DELETE,"MATCH (n:TestNode) DELETE n RETURN count(*)",BLOCKED,EXPLAIN write check,query_type != 'r'
DETACH DELETE,"MATCH (n) DETACH DELETE n RETURN count(*)",BLOCKED,EXPLAIN write check,query_type != 'r'
REMOVE property,"MATCH (n) REMOVE n.test_prop RETURN n LIMIT 1",BLOCKED,EXPLAIN write check,query_type != 'r'
FOREACH write,"FOREACH (i IN [1] | CREATE (n:TestNode {name: 'test'}))",BLOCKED,EXPLAIN write check,query_type != 'r'
SET merge syntax,"MATCH (n) WHERE id(n) = 0 SET n += {injected: true} RETURN n",BLOCKED,EXPLAIN write check,query_type != 'r'
Case variation,"CrEaTe (n:TestNode {name: 'case_test'}) RETURN n",BLOCKED,EXPLAIN write check,EXPLAIN is case-insensitive
Semicolon injection,"MATCH (n) RETURN n LIMIT 1; CREATE (x:Pwned) RETURN x",BLOCKED,EXPLAIN parse error,Neo4j rejects multiple statements
CALL subquery write,"CALL { CREATE (n:TestNode) RETURN n } RETURN n",BLOCKED,EXPLAIN write check,query_type != 'r'
CALL IN TRANSACTIONS subquery write,"MATCH (n) CALL { WITH n SET n.injected = true } RETURN n LIMIT 1",BLOCKED,EXPLAIN write check,query_type != 'r'
EXPLAIN prefix trick,"EXPLAIN CREATE (n:TestNode) RETURN n",BLOCKED,EXPLAIN write check,EXPLAIN of EXPLAIN still detects write
Comment before query,"/* CREATE */ MATCH (n) RETURN n LIMIT 1",ALLOWED,—,Legitimate read query with comment
UNION write injection,"MATCH (n) RETURN n LIMIT 0 UNION CREATE (x:Pwned) RETURN x",BLOCKED,EXPLAIN parse error,Column name mismatch
UNION ALL write injection,"MATCH (n) RETURN n LIMIT 0 UNION ALL CREATE (x:Pwned) RETURN x AS n",BLOCKED,EXPLAIN write check,query_type != 'r'
CREATE INDEX (DDL),"CREATE INDEX test_index FOR (n:TestNode) ON (n.name)",BLOCKED,EXPLAIN write check,schema write detected
CREATE CONSTRAINT (DDL),"CREATE CONSTRAINT FOR (n:TestNode) REQUIRE n.name IS UNIQUE",BLOCKED,EXPLAIN write check,schema write detected
CALL db.createLabel (WRITE proc),"CALL db.createLabel('PwnedLabel')",BLOCKED,EXPLAIN write check,EXPLAIN knows proc is WRITE mode
CALL db.createProperty (WRITE proc),"CALL db.createProperty('injected_prop')",BLOCKED,EXPLAIN write check,EXPLAIN knows proc is WRITE mode
CALL db.createRelationshipType (WRITE proc),"CALL db.createRelationshipType('PWNED_REL')",BLOCKED,EXPLAIN write check,EXPLAIN knows proc is WRITE mode
